ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772766300759,PLUME/USD,0.01077,0.01078,0.01077,0.1103,345998167.0,3541191.8124
1772766300759,POL/USD,0.1012,0.1013,0.1013,-0.0325,45038981.7,4593211.36762
1772766300759,PUMP/USD,0.002009,0.00201,0.002009,-0.0157,7200824287.0,14731396.102956
1772766300759,S/USD,0.04165,0.04166,0.04165,-0.0107,32027047.2,1336645.543783
1772766300759,SEI/USD,0.0683,0.0684,0.0684,-0.0087,73455596.1,4998707.69317
1772766300759,SHIB/USD,5.56e-06,5.57e-06,5.57e-06,-0.0089,1024218202902.0,5724693.26710924
1772766300759,SOL/USD,88.46,88.47,88.47,-0.0213,3652995.315,328652205.60043
1772766300759,SOMI/USD,0.2002,0.2003,0.2002,0.025,9248131.9,1851352.66495
1772766300759,STO/USD,0.0598,0.0599,0.0598,-0.0083,6425520.1,394257.26193
1772766300759,SUI/USD,0.9579,0.958,0.958,0.0052,42461079.6,40526274.94959
1772766300759,TAO/USD,189.2,189.3,189.3,0.0122,94198.4842,17735515.3237
1772766300759,TON/USD,1.34,1.341,1.341,0.0174,7451670.18,10077405.68462
1772766300759,TRUMP/USD,3.258,3.259,3.258,-0.0483,2808300.139,9293414.736681
1772766300759,TRX/USD,0.2852,0.2853,0.2853,-0.007,176332620.4,50170809.35469
1772766300759,TUT/USD,0.01016,0.01017,0.01016,-0.0397,26228881.0,272354.09429
1772766300759,UNI/USD,4.002,4.003,4.002,0.0022,3609785.83,14464009.72324
1772766300759,VIRTUAL/USD,0.7272,0.7273,0.7272,-0.0239,13429336.6,9820761.88031
1772766300759,WIF/USD,0.217,0.218,0.218,0.0234,29396827.42,6294252.4728
1772766300759,WLD/USD,0.4077,0.4078,0.4077,-0.0226,19812908.9,8180625.94339
1772766300759,WLFI/USD,0.1025,0.1026,0.1025,-0.0266,180854370.8,18628247.40645
1772766300759,XLM/USD,0.1593,0.1594,0.1593,0.005,49580984.0,7844176.7017
1772766300759,XPL/USD,0.1205,0.1206,0.1206,0.0953,160811027.1,19128162.29238
1772766300759,XRP/USD,1.411,1.4111,1.411,-0.0079,112064356.2,159248512.67514
1772766300759,ZEC/USD,228.09,228.1,228.13,-0.0464,161356.771,37608176.90655
1772766300759,ZEN/USD,5.747,5.748,5.747,-0.0025,380355.89,2196450.9649
1772766360765,1000CHEEMS/USD,0.000496,0.000497,0.000497,-0.0658,1357191831.0,700641.81781
1772766360765,AAVE/USD,117.93,117.94,117.94,0.0147,157536.617,18423745.16332
1772766360765,ADA/USD,0.2702,0.2703,0.2702,-0.015,136239445.0,37047400.48358
1772766360765,APT/USD,1.006,1.007,1.007,-0.0079,8487863.74,8475011.7906
1772766360765,ARB/USD,0.1043,0.1044,0.1043,0.0057,64501433.7,6660401.53274
1772766360765,ASTER/USD,0.708,0.709,0.709,-0.0098,47714272.57,34883734.32138
1772766360765,AVAX/USD,9.4,9.41,9.41,-0.0085,1981784.64,18658410.8584
1772766360765,AVNT/USD,0.1721,0.1722,0.1721,-0.0115,7441594.6,1271629.29068
1772766360765,BIO/USD,0.021,0.0211,0.021,-0.0095,138653459.0,2892383.58416
1772766360765,BMT/USD,0.01556,0.01557,0.01556,0.0012,7235109.5,112341.347152
1772766360765,BNB/USD,650.0,650.01,650.01,-0.0075,118712.661,77561655.8761
1772766360765,BONK/USD,6.15e-06,6.16e-06,6.15e-06,-0.0065,727578012839.0,4479496.90699595
1772766360765,BTC/USD,71245.11,71245.12,71245.12,-0.0197,26577.4072,1912147177.3915963
1772766360765,CAKE/USD,1.392,1.393,1.393,-0.0086,2580419.58,3604147.07062
1772766360765,CFX/USD,0.05003,0.05005,0.05004,-0.0052,31749348.0,1587316.10043
1772766360765,CRV/USD,0.2535,0.2537,0.2536,-0.0012,13360354.7,3383822.68033
1772766360765,DOGE/USD,0.09387,0.09388,0.09387,-0.0257,959971614.0,91527546.04574
1772766360765,DOT/USD,1.528,1.529,1.528,-0.0007,6001778.64,9152488.14466
1772766360765,EDEN/USD,0.0364,0.0365,0.0365,0.0458,33873141.9,1207676.49839
1772766360765,EIGEN/USD,0.196,0.197,0.197,-0.0151,25632339.83,5062672.34256
1772766360765,ENA/USD,0.1146,0.1147,0.1147,-0.0272,120530533.6,14000404.914848
1772766360765,ETH/USD,2085.14,2085.15,2085.14,-0.0184,416894.8591,875714340.624354
1772766360765,FET/USD,0.1538,0.1539,0.1539,-0.0065,31401974.2,4823935.09132
1772766360765,FIL/USD,1.018,1.019,1.019,-0.004,8612502.69,8789831.15542
1772766360765,FLOKI/USD,2.913e-05,2.914e-05,2.914e-05,0.0,121129299515.0,3524631.15472042
1772766360765,FORM/USD,0.3144,0.3145,0.3145,0.0244,25550786.9,8339575.83004
1772766360765,HBAR/USD,0.10053,0.10054,0.10053,-0.0042,81919483.0,8205441.62645
1772766360765,HEMI/USD,0.00782,0.00783,0.00782,-0.0139,143735977.8,1145085.391731
1772766360765,ICP/USD,2.55,2.551,2.55,0.0019,2581971.03,6551726.59398
1772766360765,LINEA/USD,0.0033,0.00331,0.0033,0.0153,734522966.0,2377311.92317
1772766360765,LINK/USD,9.27,9.28,9.27,-0.0022,3169991.8,29413852.8522
1772766360765,LISTA/USD,0.0883,0.0885,0.0883,0.0172,3558280.8,313635.12511
1772766360765,LTC/USD,55.61,55.62,55.62,-0.0165,386841.566,21670779.73786
1772766360765,MIRA/USD,0.0922,0.0924,0.0923,-0.0171,19049018.7,1727095.09423
1772766360765,NEAR/USD,1.283,1.284,1.283,0.0094,22634463.0,29095304.1461
1772766360765,ONDO/USD,0.2681,0.2682,0.2682,0.0052,17135569.0,4558517.35262
1772766360765,OPEN/USD,0.1466,0.1467,0.1467,-0.0068,4783257.0,707808.7217
1772766360765,PAXG/USD,5136.32,5136.33,5136.32,-0.0126,15887.2901,81450074.972424
1772766360765,PENDLE/USD,1.281,1.282,1.282,-0.0162,1449604.5,1870819.8666
1772766360765,PENGU/USD,0.007147,0.007149,0.007148,-0.0003,1809061581.0,13090011.800771
1772766360765,PEPE/USD,3.49e-06,3.5e-06,3.49e-06,-0.036,11000832101743.0,38763952.89837119
1772766360765,PLUME/USD,0.0108,0.01081,0.01081,0.1144,346359316.0,3545150.18643
1772766360765,POL/USD,0.1012,0.1013,0.1013,-0.0325,45034825.1,4592750.83601
1772766360765,PUMP/USD,0.002011,0.002012,0.002011,-0.0157,7201222408.0,14732163.315448
1772766360765,S/USD,0.04167,0.04168,0.04168,-0.01,32028181.1,1336692.461487
1772766360765,SEI/USD,0.0683,0.0684,0.0684,-0.0087,73598723.2,5008497.29499
1772766360765,SHIB/USD,5.56e-06,5.57e-06,5.56e-06,-0.0125,1024101660978.0,5724018.86836854
1772766360765,SOL/USD,88.51,88.52,88.52,-0.0214,3652749.497,328629166.15317
1772766360765,SOMI/USD,0.2004,0.2005,0.2005,0.0266,9282524.2,1858244.63611
1772766360765,STO/USD,0.0598,0.0599,0.0599,-0.0067,6426323.4,394305.3796
1772766360765,SUI/USD,0.9585,0.9586,0.9586,0.0056,42490741.6,40554788.19267
1772766360765,TAO/USD,189.5,189.6,189.6,0.0139,94201.8381,17736181.19415
1772766360765,TON/USD,1.34,1.341,1.341,0.0159,7454399.53,10081072.30599
1772766360765,TRUMP/USD,3.264,3.265,3.265,-0.0465,2811084.207,9302439.340591
1772766360765,TRX/USD,0.2853,0.2854,0.2854,-0.0067,176335396.0,50171589.11343
1772766360765,TUT/USD,0.01017,0.01018,0.01017,-0.0388,26238439.0,272450.79239
1772766360765,UNI/USD,4.003,4.004,4.004,0.002,3609952.27,14464678.54487
1772766360765,VIRTUAL/USD,0.7272,0.7273,0.7274,-0.0242,13421682.3,9815049.03796
1772766360765,WIF/USD,0.217,0.218,0.217,0.0187,29400306.78,6295007.49392
1772766360765,WLD/USD,0.4076,0.4077,0.4077,-0.0226,19817179.3,8182359.62978
1772766360765,WLFI/USD,0.1025,0.1026,0.1025,-0.0266,180794693.7,18621966.11545
1772766360765,XLM/USD,0.1593,0.1594,0.1594,0.0056,49599536.0,7847138.1082
1772766360765,XPL/USD,0.121,0.1211,0.121,0.098,160854333.8,19133671.58965
1772766360765,XRP/USD,1.4104,1.4105,1.4105,-0.0085,112040959.7,159215013.96397
1772766360765,ZEC/USD,227.88,227.89,227.92,-0.0463,161350.082,37606524.13224
1772766360765,ZEN/USD,5.745,5.748,5.748,-0.003,380442.76,2196950.34051
1772766420767,1000CHEEMS/USD,0.000496,0.000497,0.000497,-0.0641,1357223336.0,700644.52238
1772766420767,AAVE/USD,118.04,118.05,118.05,0.0147,157550.771,18425565.14564
1772766420767,ADA/USD,0.2703,0.2704,0.2703,-0.0157,136173923.6,37029391.2479
1772766420767,APT/USD,1.006,1.007,1.006,-0.0079,8485971.72,8473091.2958
1772766420767,ARB/USD,0.1042,0.1043,0.1042,0.0048,64503120.5,6660581.54617
1772766420767,ASTER/USD,0.705,0.706,0.706,-0.014,47786636.99,34934800.10965
1772766420767,AVAX/USD,9.4,9.41,9.41,-0.0095,1981516.21,18655862.7302
1772766420767,AVNT/USD,0.1725,0.1727,0.1725,-0.0104,7440889.4,1271502.60817
1772766420767,BIO/USD,0.021,0.0211,0.021,-0.0095,138651224.8,2892336.21912
1772766420767,BMT/USD,0.01556,0.01557,0.01557,0.0032,7233353.5,112314.117376
1772766420767,BNB/USD,650.1,650.11,650.1,-0.0078,118684.136,77542895.6811
1772766420767,BONK/USD,6.15e-06,6.16e-06,6.16e-06,-0.0049,726470101828.0,4472623.92565545
1772766420767,BTC/USD,71221.2,71221.21,71221.21,-0.0207,26565.55988,1911275013.7333343
1772766420767,CAKE/USD,1.392,1.393,1.393,-0.0086,2579256.67,3602513.18207
1772766420767,CFX/USD,0.05001,0.05002,0.05002,-0.0076,31705359.0,1585103.25689
1772766420767,CRV/USD,0.2536,0.2537,0.2536,-0.0016,13341633.7,3379067.67461
1772766420767,DOGE/USD,0.09389,0.0939,0.0939,-0.026,959433581.0,91475314.50118
1772766420767,DOT/USD,1.529,1.53,1.53,0.0,5999726.58,9149347.03321
1772766420767,EDEN/USD,0.037,0.0372,0.037,0.0601,34626236.8,1235360.81109
1772766420767,EIGEN/USD,0.196,0.197,0.196,-0.0249,25619776.52,5060159.32436
1772766420767,ENA/USD,0.1146,0.1147,0.1147,-0.0272,120444923.55,13990292.586698
1772766420767,ETH/USD,2084.48,2084.49,2084.48,-0.0194,416878.4829,875675603.783117
1772766420767,FET/USD,0.1538,0.1539,0.1538,-0.0078,31391676.5,4822335.72813
1772766420767,FIL/USD,1.018,1.019,1.019,-0.004,8608870.64,8786114.06807
1772766420767,FLOKI/USD,2.913e-05,2.914e-05,2.913e-05,-0.0011,121107629413.0,3523999.34891013
1772766420767,FORM/USD,0.3141,0.3143,0.3142,0.0261,25546100.2,8338143.14778
1772766420767,HBAR/USD,0.10049,0.1005,0.10049,-0.0055,81880300.0,8201482.83156
1772766420767,HEMI/USD,0.00782,0.00783,0.00782,-0.0127,143734316.1,1145072.21445
1772766420767,ICP/USD,2.55,2.551,2.55,0.0027,2579305.56,6544942.34487
1772766420767,LINEA/USD,0.0033,0.00331,0.00331,0.0216,735278680.0,2379858.00583
1772766420767,LINK/USD,9.27,9.28,9.28,-0.0033,3157789.62,29300271.3845
1772766420767,LISTA/USD,0.0883,0.0884,0.0883,0.0184,3557281.4,313548.37719
1772766420767,LTC/USD,55.6,55.61,55.61,-0.0172,386706.611,21663093.22509
1772766420767,MIRA/USD,0.0922,0.0923,0.0923,-0.0254,19023237.3,1724640.37112
1772766420767,NEAR/USD,1.283,1.284,1.284,0.0094,22634155.3,29094928.1006
1772766420767,ONDO/USD,0.268,0.2681,0.2681,0.0044,17134872.3,4558335.64214
1772766420767,OPEN/USD,0.1466,0.1467,0.1466,-0.0075,4783113.3,707786.96533
1772766420767,PAXG/USD,5138.54,5138.55,5138.36,-0.0118,15888.8765,81458129.697782
1772766420767,PENDLE/USD,1.281,1.282,1.281,-0.0162,1449589.9,1870797.3734
1772766420767,PENGU/USD,0.007149,0.00715,0.00715,-0.0007,1808466366.0,13085753.563437
1772766420767,PEPE/USD,3.49e-06,3.5e-06,3.49e-06,-0.036,10999801068893.0,38760196.23244042
1772766420767,PLUME/USD,0.01078,0.01079,0.01078,0.1101,346503914.0,3546728.0388
1772766420767,POL/USD,0.1012,0.1013,0.1013,-0.0334,45025812.2,4591769.63917
1772766420767,PUMP/USD,0.002011,0.002012,0.002011,-0.0157,7200015431.0,14729692.25955
1772766420767,S/USD,0.04169,0.0417,0.04169,-0.0096,32023387.5,1336490.505855
1772766420767,SEI/USD,0.0683,0.0684,0.0684,-0.0087,73599224.9,5008531.18367
1772766420767,SHIB/USD,5.56e-06,5.57e-06,5.56e-06,-0.0142,1024104529059.0,5724034.44570311
1772766420767,SOL/USD,88.52,88.53,88.52,-0.0217,3651722.387,328535321.53231
1772766420767,SOMI/USD,0.2002,0.2003,0.2005,0.0261,9275371.2,1856849.67174
1772766420767,STO/USD,0.0598,0.0599,0.0598,-0.0083,6426423.5,394311.36558
1772766420767,SUI/USD,0.9585,0.9586,0.9586,0.005,42470655.1,40535697.91152
1772766420767,TAO/USD,189.4,189.5,189.4,0.0128,94200.0021,17735871.06563
1772766420767,TON/USD,1.341,1.342,1.341,0.0166,7452543.13,10078694.51888
1772766420767,TRUMP/USD,3.267,3.268,3.267,-0.0465,2810291.118,9299582.718354
1772766420767,TRX/USD,0.2853,0.2854,0.2854,-0.007,176107983.4,50106232.81564
1772766420767,TUT/USD,0.01017,0.01018,0.01017,-0.0388,26238439.0,272450.79239
1772766420767,UNI/USD,4.002,4.003,4.003,0.0015,3608541.66,14459040.30551
1772766420767,VIRTUAL/USD,0.7278,0.728,0.7279,-0.0248,13401066.8,9799546.89815
1772766420767,WIF/USD,0.217,0.218,0.218,0.0234,29399002.22,6294730.73643
1772766420767,WLD/USD,0.4076,0.4077,0.4076,-0.0242,19804034.3,8176866.96745
1772766420767,WLFI/USD,0.1025,0.1026,0.1025,-0.0266,180754833.6,18617735.93939
1772766420767,XLM/USD,0.159,0.1591,0.1591,0.0025,49596218.0,7846623.9779
1772766420767,XPL/USD,0.1209,0.121,0.121,0.099,160926033.9,19142868.02084
1772766420767,XRP/USD,1.41,1.4101,1.4101,-0.0095,111996102.0,159151081.26517
1772766420767,ZEC/USD,227.84,227.85,227.77,-0.0467,161213.223,37573715.74871
1772766420767,ZEN/USD,5.746,5.748,5.747,-0.0032,380436.02,2196910.37261
1772766480795,1000CHEEMS/USD,0.000495,0.000496,0.000495,-0.0696,1359077730.0,701551.79475
1772766480795,AAVE/USD,118.1,118.11,118.11,0.0162,157552.629,18425823.48988
1772766480795,ADA/USD,0.2703,0.2704,0.2704,-0.0157,136138377.8,37019595.69761
1772766480795,APT/USD,1.006,1.007,1.006,-0.0079,8485891.17,8472999.2163
1772766480795,ARB/USD,0.1042,0.1043,0.1042,0.0048,64523951.1,6662754.82017
1772766480795,ASTER/USD,0.706,0.707,0.707,-0.0112,47774296.34,34925779.61323
1772766480795,AVAX/USD,9.4,9.41,9.41,-0.0085,1981737.3,18657940.0731
1772766480795,AVNT/USD,0.1725,0.1726,0.1725,-0.0132,7437725.1,1270950.67922
1772766480795,BIO/USD,0.021,0.0211,0.0211,-0.0048,138649557.0,2892300.82596
1772766480795,BMT/USD,0.01556,0.01557,0.01557,0.0032,7235710.5,112350.797536
1772766480795,BNB/USD,650.2,650.21,650.2,-0.0077,118688.432,77545587.53723
1772766480795,BONK/USD,6.15e-06,6.16e-06,6.15e-06,-0.0049,726475267475.0,4472655.4874882
1772766480795,BTC/USD,71220.68,71220.69,71220.68,-0.0207,26562.39566,1911036291.97061
1772766480795,CAKE/USD,1.393,1.394,1.393,-0.0086,2579955.97,3603484.71065
1772766480795,CFX/USD,0.05004,0.05006,0.05005,-0.007,31723240.0,1585997.82683
1772766480795,CRV/USD,0.2535,0.2537,0.2536,-0.0012,13341979.8,3379155.30912
1772766480795,DOGE/USD,0.09396,0.09397,0.09396,-0.0252,959125836.0,91445297.17821
1772766480795,DOT/USD,1.53,1.531,1.53,0.0006,5996127.61,9143844.33528
1772766480795,EDEN/USD,0.0368,0.0369,0.0369,0.0573,34732979.6,1239309.08332
1772766480795,EIGEN/USD,0.196,0.197,0.196,-0.0201,25619664.91,5060136.45925
1772766480795,ENA/USD,0.1147,0.1148,0.1148,-0.0263,120455425.15,13991468.052894
1772766480795,ETH/USD,2084.92,2084.93,2084.93,-0.0192,416852.72,875618492.447632
1772766480795,FET/USD,0.1538,0.1539,0.1538,-0.0078,31360961.2,4817567.31667
1772766480795,FIL/USD,1.018,1.019,1.019,-0.004,8609896.22,8787158.64278
1772766480795,FLOKI/USD,2.914e-05,2.915e-05,2.914e-05,0.0,121105662045.0,3523941.90173649
1772766480795,FORM/USD,0.314,0.3142,0.3141,0.0291,25542954.6,8337184.8468
1772766480795,HBAR/USD,0.10046,0.10047,0.10046,-0.0056,81868326.0,8200268.87426
1772766480795,HEMI/USD,0.00782,0.00783,0.00782,-0.0114,143725622.8,1145003.333233
1772766480795,ICP/USD,2.55,2.551,2.551,0.0039,2578937.11,6544010.67968
1772766480795,LINEA/USD,0.00331,0.00332,0.00331,0.0216,735743561.0,2381396.71075
1772766480795,LINK/USD,9.27,9.28,9.27,-0.0033,3158878.62,29310372.3565
1772766480795,LISTA/USD,0.0885,0.0886,0.0885,0.0207,3567062.8,314414.1694
1772766480795,LTC/USD,55.61,55.62,55.62,-0.0174,386691.333,21662127.39349
1772766480795,MIRA/USD,0.0923,0.0924,0.0923,-0.0254,19018999.0,1724206.41542
1772766480795,NEAR/USD,1.282,1.283,1.283,0.0094,22633129.9,29093639.3322
1772766480795,ONDO/USD,0.2682,0.2683,0.2682,0.0052,17135367.3,4558469.90432
1772766480795,OPEN/USD,0.1466,0.1467,0.1466,-0.0075,4784217.5,707948.70179
1772766480795,PAXG/USD,5141.58,5141.59,5141.59,-0.0108,15887.6459,81451507.239299
1772766480795,PENDLE/USD,1.281,1.282,1.282,-0.0154,1449596.1,1870805.3218
1772766480795,PENGU/USD,0.00715,0.007152,0.007152,-0.001,1807658420.0,13079967.830078
1772766480795,PEPE/USD,3.49e-06,3.5e-06,3.5e-06,-0.0332,11000048285886.0,38761015.50914297
1772766480795,PLUME/USD,0.01083,0.01084,0.01083,0.1107,346890115.0,3550993.64711
1772766480795,POL/USD,0.1013,0.1014,0.1013,-0.0325,44988379.8,4587837.77112
1772766480795,PUMP/USD,0.00201,0.002011,0.00201,-0.0133,7190840412.0,14710816.467169
1772766480795,S/USD,0.04169,0.0417,0.0417,-0.0086,32023146.1,1336479.46988
1772766480795,SEI/USD,0.0683,0.0684,0.0684,-0.0087,73602494.8,5008752.452
1772766480795,SHIB/USD,5.57e-06,5.58e-06,5.57e-06,-0.0107,1024401744542.0,5725675.65383124
1772766480795,SOL/USD,88.51,88.52,88.52,-0.0214,3652857.583,328635113.02618
1772766480795,SOMI/USD,0.2003,0.2004,0.2005,0.0261,9274478.1,1856675.1015
1772766480795,STO/USD,0.0598,0.0599,0.0598,-0.0083,6426423.5,394311.36558
1772766480795,SUI/USD,0.959,0.9591,0.959,0.0059,42470767.8,40535883.08188
1772766480795,TAO/USD,189.2,189.3,189.2,0.0123,94418.6681,17777346.82115
1772766480795,TON/USD,1.339,1.34,1.34,0.0151,7455342.6,10082459.37249
1772766480795,TRUMP/USD,3.267,3.268,3.268,-0.0462,2811866.107,9304684.314193
1772766480795,TRX/USD,0.2853,0.2854,0.2854,-0.007,176095080.3,50102512.8363
1772766480795,TUT/USD,0.01017,0.01018,0.01017,-0.0388,26238069.0,272446.87779
1772766480795,UNI/USD,4.004,4.005,4.005,0.0017,3608760.65,14459917.15339
1772766480795,VIRTUAL/USD,0.7284,0.7287,0.7282,-0.0247,13376431.9,9781063.53995
1772766480795,WIF/USD,0.217,0.218,0.218,0.0234,29399194.64,6294772.68399
1772766480795,WLD/USD,0.4077,0.4078,0.4077,-0.024,19798309.1,8174445.17773
1772766480795,WLFI/USD,0.1025,0.1026,0.1025,-0.0266,180754126.8,18617493.95994
1772766480795,XLM/USD,0.1591,0.1592,0.1592,0.0037,49692146.0,7861889.2864
1772766480795,XPL/USD,0.1213,0.1214,0.1213,0.0997,160941983.1,19145509.91629
1772766480795,XRP/USD,1.4103,1.4104,1.4104,-0.0089,111976011.7,159122357.43416
1772766480795,ZEC/USD,227.9,227.92,227.82,-0.0467,161202.405,37571042.91838
1772766480795,ZEN/USD,5.751,5.752,5.754,-0.002,380448.68,2196983.10006
1772766540792,1000CHEEMS/USD,0.000495,0.000496,0.000495,-0.0713,1360531527.0,702250.463321
1772766540792,AAVE/USD,118.19,118.2,118.2,0.0176,157569.83,18427912.38311
1772766540792,ADA/USD,0.2705,0.2706,0.2705,-0.0139,136115809.5,37013370.56237
1772766540792,APT/USD,1.007,1.008,1.007,-0.005,8484207.07,8471289.56746
1772766540792,ARB/USD,0.1042,0.1043,0.1043,0.0067,64535881.2,6664000.51945
1772766540792,ASTER/USD,0.705,0.706,0.706,-0.0126,47814234.68,34953975.9559
1772766540792,AVAX/USD,9.41,9.42,9.41,-0.0085,1982683.06,18666837.1072
1772766540792,AVNT/USD,0.1725,0.1726,0.1727,-0.0126,7426741.9,1269030.51707
1772766540792,BIO/USD,0.021,0.0211,0.0211,-0.0048,139424534.4,2908652.22829
1772766540792,BMT/USD,0.01557,0.01558,0.01557,0.0032,7237491.1,112378.521478
1772766540792,BNB/USD,650.47,650.48,650.48,-0.007,118699.528,77552739.47263
1772766540792,BONK/USD,6.15e-06,6.16e-06,6.15e-06,-0.0049,726437384813.0,4472421.15439109
1772766540792,BTC/USD,71256.74,71256.75,71256.75,-0.0197,26564.0772,1911151390.5667624
1772766540792,CAKE/USD,1.394,1.395,1.395,-0.0072,2582228.01,3606653.81583
1772766540792,CFX/USD,0.05006,0.05008,0.05007,-0.0026,31722648.0,1585967.85603
1772766540792,CRV/USD,0.2536,0.2537,0.2536,-0.0008,13341334.1,3378991.36642
1772766540792,DOGE/USD,0.09401,0.09402,0.09402,-0.0237,958797907.0,91413597.68393
1772766540792,DOT/USD,1.53,1.531,1.53,0.0013,5995926.03,9143537.06384
1772766540792,EDEN/USD,0.0369,0.037,0.0369,0.0573,34737089.9,1239460.75339
1772766540792,EIGEN/USD,0.196,0.197,0.196,-0.0201,25779317.17,5091428.26751
1772766540792,ENA/USD,0.1147,0.1148,0.1147,-0.0272,120465363.12,13992601.167529
1772766540792,ETH/USD,2086.2,2086.21,2086.21,-0.0178,416841.3912,875591103.554634
1772766540792,FET/USD,0.1539,0.154,0.154,-0.0052,31364094.9,4818049.28911
1772766540792,FIL/USD,1.019,1.02,1.02,-0.003,8625606.19,8803182.79493
1772766540792,FLOKI/USD,2.917e-05,2.918e-05,2.918e-05,0.0017,121124568413.0,3524493.99290395
1772766540792,FORM/USD,0.3133,0.3135,0.3134,0.0268,25540331.3,8336432.30006
1772766540792,HBAR/USD,0.10048,0.10049,0.10049,-0.0045,81857004.0,8199124.64735
1772766540792,HEMI/USD,0.00782,0.00783,0.00782,-0.0114,143726446.9,1145009.777695
1772766540792,ICP/USD,2.552,2.553,2.552,0.0059,2576327.29,6537388.08687
1772766540792,LINEA/USD,0.00332,0.00333,0.00332,0.0246,736263091.0,2383121.71947
1772766540792,LINK/USD,9.28,9.29,9.28,-0.0011,3158239.75,29304425.2675
1772766540792,LISTA/USD,0.0885,0.0886,0.0885,0.0207,3567132.5,314420.33785
1772766540792,LTC/USD,55.64,55.65,55.64,-0.0167,386833.192,21670001.96749
1772766540792,MIRA/USD,0.0923,0.0924,0.0923,-0.0264,19013983.1,1723717.15234
1772766540792,NEAR/USD,1.282,1.283,1.283,0.0094,22631854.1,29092017.7715
1772766540792,ONDO/USD,0.2683,0.2684,0.2684,0.0063,17132511.1,4557724.08373
1772766540792,OPEN/USD,0.1467,0.1468,0.1467,-0.0068,4784481.4,707986.97847
1772766540792,PAXG/USD,5141.58,5141.59,5141.59,-0.0105,15884.289,81434027.20922
1772766540792,PENDLE/USD,1.282,1.283,1.282,-0.0154,1449744.6,1870995.6988
1772766540792,PENGU/USD,0.007155,0.007156,0.007155,-0.0005,1806947822.0,13074880.265462
1772766540792,PEPE/USD,3.49e-06,3.5e-06,3.5e-06,-0.0332,11003095390790.0,38771629.06212734
1772766540792,PLUME/USD,0.01087,0.01088,0.01088,0.1158,347551034.0,3558196.9126
1772766540792,POL/USD,0.1014,0.1015,0.1014,-0.0306,45010462.9,4590066.4434
1772766540792,PUMP/USD,0.002013,0.002014,0.002014,-0.0113,7189745527.0,14708549.940642
1772766540792,S/USD,0.04173,0.04174,0.04173,-0.0079,32023865.2,1336509.47073
1772766540792,SEI/USD,0.0683,0.0684,0.0684,-0.0073,73591235.7,5007975.1195
1772766540792,SHIB/USD,5.57e-06,5.58e-06,5.57e-06,-0.0107,1021162804338.0,5707438.96237992
1772766540792,SOL/USD,88.56,88.57,88.56,-0.0201,3653114.078,328657289.2661
1772766540792,SOMI/USD,0.2004,0.2005,0.2004,0.0255,9275045.3,1856788.76838
1772766540792,STO/USD,0.0598,0.0599,0.0598,-0.0083,6426216.5,394298.88348
1772766540792,SUI/USD,0.9601,0.9602,0.9602,0.0074,42451140.4,40517385.23213
1772766540792,TAO/USD,189.4,189.5,189.5,0.0149,94430.5379,17779603.02113
1772766540792,TON/USD,1.34,1.341,1.34,0.0151,7462707.83,10092369.44164
1772766540792,TRUMP/USD,3.269,3.27,3.269,-0.0456,2812074.354,9305352.258134
1772766540792,TRX/USD,0.2853,0.2854,0.2854,-0.007,176088052.9,50100486.53212
1772766540792,TUT/USD,0.01018,0.01019,0.01019,-0.0369,26274469.0,272817.79379
1772766540792,UNI/USD,4.002,4.003,4.002,0.0015,3614435.69,14482650.05974
1772766540792,VIRTUAL/USD,0.7287,0.7289,0.7288,-0.0228,13362048.1,9770324.10167
1772766540792,WIF/USD,0.217,0.218,0.218,0.0234,29399206.34,6294775.23459
