ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772838818610,XPL/USD,0.1001,0.1002,0.1002,-0.1587,156156407.5,17124019.71034
1772838818610,XRP/USD,1.3646,1.3647,1.3646,-0.0296,113750525.9,156692924.68941
1772838818610,ZEC/USD,211.08,211.09,211.09,-0.0805,162597.506,35328375.40464
1772838818610,ZEN/USD,5.487,5.489,5.485,-0.0465,447869.63,2496057.58572
1772838878580,1000CHEEMS/USD,0.000486,0.000487,0.000487,-0.0261,1558440946.0,760160.050281
1772838878580,AAVE/USD,111.16,111.17,111.16,-0.047,111873.092,12748677.65044
1772838878580,ADA/USD,0.2596,0.2597,0.2596,-0.0354,131763170.6,34619365.10476
1772838878580,APT/USD,0.959,0.96,0.959,-0.0401,6815962.92,6688536.60053
1772838878580,ARB/USD,0.1,0.1001,0.1,-0.0311,67079108.3,6828231.83403
1772838878580,ASTER/USD,0.702,0.703,0.702,-0.0099,25049614.22,17498287.27287
1772838878580,AVAX/USD,9.05,9.06,9.05,-0.0373,2996068.49,27299226.7026
1772838878580,AVNT/USD,0.1631,0.1632,0.1632,-0.0349,7446955.9,1235801.37212
1772838878580,BIO/USD,0.0203,0.0204,0.0203,-0.0241,147305980.9,3043693.35857
1772838878580,BMT/USD,0.01489,0.01491,0.01492,-0.0325,10625959.2,160856.975356
1772838878580,BNB/USD,628.62,628.63,628.63,-0.0306,114619.249,73074601.99499
1772838878580,BONK/USD,5.86e-06,5.87e-06,5.86e-06,-0.0441,649316132750.0,3869247.23818827
1772838878580,BTC/USD,68333.85,68333.86,68333.86,-0.0402,23231.00194,1618284820.456771
1772838878580,CAKE/USD,1.34,1.341,1.34,-0.0367,1945942.22,2650710.9507
1772838878580,CFX/USD,0.04907,0.0491,0.04906,-0.0137,29795952.0,1482501.44682
1772838878580,CRV/USD,0.2437,0.2438,0.2437,-0.0295,11230275.1,2785996.23723
1772838878580,DOGE/USD,0.09122,0.09123,0.09122,-0.0276,865927413.0,79579311.80822
1772838878580,DOT/USD,1.488,1.489,1.488,-0.0275,5187664.31,7796446.67821
1772838878580,EDEN/USD,0.0396,0.0397,0.0396,0.1123,68996390.8,2648531.92541
1772838878580,EIGEN/USD,0.183,0.184,0.183,-0.0616,17428234.04,3299203.22099
1772838878580,ENA/USD,0.1047,0.1048,0.1047,-0.0975,125597454.02,13871702.392408
1772838878580,ETH/USD,1985.89,1985.9,1985.9,-0.0447,414631.4507,838535812.831779
1772838878580,FET/USD,0.146,0.1461,0.1461,-0.0458,41426535.0,6152183.40713
1772838878580,FIL/USD,0.979,0.98,0.979,-0.0317,7994801.59,7991077.03524
1772838878580,FLOKI/USD,2.82e-05,2.821e-05,2.821e-05,-0.0343,106040668747.0,3004793.50381069
1772838878580,FORM/USD,0.2751,0.2754,0.2752,-0.1387,13554425.7,3978795.40113
1772838878580,HBAR/USD,0.09752,0.09755,0.09754,-0.0235,83427734.0,8209089.76081
1772838878580,HEMI/USD,0.00752,0.00754,0.00754,-0.0371,114270452.6,869083.061896
1772838878580,ICP/USD,2.496,2.497,2.496,-0.0088,3464138.66,8799049.89462
1772838878580,LINEA/USD,0.00319,0.0032,0.0032,-0.0093,903103013.0,2941838.04698
1772838878580,LINK/USD,8.8,8.81,8.81,-0.0445,2240871.3,20131175.4816
1772838878580,LISTA/USD,0.0864,0.0866,0.0866,-0.0137,3444219.6,303369.39268
1772838878580,LTC/USD,53.99,54.0,54.0,-0.0285,301983.161,16451811.86669
1772838878580,MIRA/USD,0.087,0.0871,0.087,-0.0247,10997980.2,988175.33315
1772838878580,NEAR/USD,1.231,1.232,1.231,-0.0383,17360050.7,21775751.1885
1772838878580,ONDO/USD,0.2558,0.2559,0.2558,-0.0369,15829959.2,4109609.26569
1772838878580,OPEN/USD,0.142,0.1421,0.1421,-0.0307,3854455.7,557964.42684
1772838878580,PAXG/USD,5182.45,5182.46,5182.45,0.016,11272.8861,57826181.05292
1772838878580,PENDLE/USD,1.219,1.22,1.22,-0.0477,1578933.7,1959826.109
1772838878580,PENGU/USD,0.006852,0.006853,0.006854,-0.0367,1211441539.0,8447129.450114
1772838878580,PEPE/USD,3.39e-06,3.4e-06,3.4e-06,-0.0258,9824580263994.0,33547959.35658867
1772838878580,PLUME/USD,0.01104,0.01105,0.01105,0.0918,836610752.0,9362993.12052
1772838878580,POL/USD,0.0986,0.0987,0.0987,-0.0219,54001782.5,5392315.35211
1772838878580,PUMP/USD,0.001874,0.001875,0.001874,-0.0801,9523046957.0,18507537.769769
1772838878580,S/USD,0.03985,0.03987,0.03987,-0.0396,30446821.3,1236666.04176
1772838878580,SEI/USD,0.0663,0.0664,0.0663,-0.0164,96297056.0,6538334.83918
1772838878580,SHIB/USD,5.41e-06,5.42e-06,5.42e-06,-0.0235,1016525752033.0,5558541.15171147
1772838878580,SOL/USD,85.01,85.02,85.01,-0.0445,3146765.472,271629869.11346
1772838878580,SOMI/USD,0.1936,0.1938,0.1934,-0.0345,8404513.2,1665449.99346
1772838878580,STO/USD,0.0588,0.0589,0.0588,-0.0184,1685020.8,99497.0594
1772838878580,SUI/USD,0.9035,0.9036,0.9036,-0.0555,45071973.5,41711941.16809
1772838878580,TAO/USD,177.0,177.1,177.0,-0.0525,89367.2377,16200596.59907
1772838878580,TON/USD,1.34,1.341,1.341,-0.0089,5091992.74,6753680.3745
1772838878580,TRUMP/USD,3.142,3.143,3.143,-0.0234,2279839.098,7271449.740866
1772838878580,TRX/USD,0.2847,0.2848,0.2848,-0.0022,104873749.9,29983492.53908
1772838878580,TUT/USD,0.01008,0.0101,0.01008,-0.0195,35757630.0,363010.49306
1772838878580,UNI/USD,3.852,3.853,3.852,-0.0325,3235542.51,12673440.15139
1772838878580,VIRTUAL/USD,0.6956,0.6957,0.6956,-0.0327,9831101.4,6919275.59472
1772838878580,WIF/USD,0.189,0.19,0.19,-0.1163,54673394.45,10872846.76728
1772838878580,WLD/USD,0.3894,0.3895,0.3894,-0.0517,24958103.7,9896072.00147
1772838878580,WLFI/USD,0.0999,0.1,0.0999,-0.0273,115038682.1,11626809.82434
1772838878580,XLM/USD,0.1522,0.1523,0.1523,-0.0337,43142527.0,6719556.4473
1772838878580,XPL/USD,0.1001,0.1002,0.1001,-0.1582,156154925.3,17123838.24561
1772838878580,XRP/USD,1.3655,1.3656,1.3656,-0.028,113666950.0,156574788.99738
1772838878580,ZEC/USD,211.23,211.25,211.25,-0.0782,162530.363,35312209.17161
1772838878580,ZEN/USD,5.487,5.489,5.487,-0.0455,447867.24,2496042.01384
1772838938632,1000CHEEMS/USD,0.000486,0.000487,0.000486,-0.0281,1558437205.0,760153.777536
1772838938632,AAVE/USD,111.15,111.16,111.16,-0.0483,111853.545,12746377.37989
1772838938632,ADA/USD,0.2596,0.2597,0.2596,-0.0357,131762235.8,34619098.47392
1772838938632,APT/USD,0.959,0.96,0.959,-0.0411,6815177.27,6687751.71809
1772838938632,ARB/USD,0.1,0.1001,0.1001,-0.0301,67075590.1,6827806.52492
1772838938632,ASTER/USD,0.702,0.703,0.702,-0.0113,25052073.22,17499984.76132
1772838938632,AVAX/USD,9.05,9.06,9.05,-0.0373,2996422.76,27302305.0195
1772838938632,AVNT/USD,0.163,0.1631,0.1631,-0.0355,7446927.7,1235761.23634
1772838938632,BIO/USD,0.0203,0.0204,0.0203,-0.0241,147304634.8,3043665.35969
1772838938632,BMT/USD,0.01489,0.01491,0.01492,-0.0337,10624273.1,160830.975694
1772838938632,BNB/USD,628.71,628.72,628.72,-0.0306,114616.892,73072502.0325
1772838938632,BONK/USD,5.86e-06,5.87e-06,5.87e-06,-0.0425,648699321545.0,3865462.92836215
1772838938632,BTC/USD,68333.63,68333.64,68333.63,-0.04,23229.88877,1618200665.803308
1772838938632,CAKE/USD,1.341,1.342,1.341,-0.036,1945997.19,2650783.55234
1772838938632,CFX/USD,0.04909,0.0491,0.04906,-0.0143,29793332.0,1482371.1159
1772838938632,CRV/USD,0.2436,0.2438,0.2437,-0.0303,11227891.1,2785397.59812
1772838938632,DOGE/USD,0.09124,0.09125,0.09125,-0.0273,865803618.0,79567311.98512
1772838938632,DOT/USD,1.488,1.489,1.489,-0.0275,5192018.72,7802913.3568
1772838938632,EDEN/USD,0.0395,0.0396,0.0396,0.1123,69074795.1,2651629.13034
1772838938632,EIGEN/USD,0.183,0.184,0.183,-0.0616,17428098.15,3299176.72244
1772838938632,ENA/USD,0.1047,0.1048,0.1048,-0.0966,125568806.22,13868362.727622
1772838938632,ETH/USD,1985.89,1985.9,1985.9,-0.0449,414633.6069,838538176.513152
1772838938632,FET/USD,0.1461,0.1462,0.1461,-0.0458,41428751.4,6152507.22317
1772838938632,FIL/USD,0.979,0.98,0.979,-0.0327,7993265.96,7989483.15744
1772838938632,FLOKI/USD,2.82e-05,2.821e-05,2.821e-05,-0.0349,106039206512.0,3004736.6520113
1772838938632,FORM/USD,0.2752,0.2755,0.2755,-0.1367,13553628.4,3978530.0701
1772838938632,HBAR/USD,0.09756,0.09757,0.09758,-0.0235,83432544.0,8209543.04522
1772838938632,HEMI/USD,0.00753,0.00754,0.00754,-0.0371,114272613.6,869099.355836
1772838938632,ICP/USD,2.5,2.501,2.5,-0.0076,3467135.7,8806533.31321
1772838938632,LINEA/USD,0.00318,0.00319,0.00319,-0.0124,908590383.0,2959342.69773
1772838938632,LINK/USD,8.8,8.81,8.8,-0.0446,2241398.91,20135766.1723
1772838938632,LISTA/USD,0.0864,0.0866,0.0866,-0.0148,3443371.5,303294.9295
1772838938632,LTC/USD,53.99,54.0,54.0,-0.0288,301966.657,16450826.68794
1772838938632,MIRA/USD,0.087,0.0871,0.0871,-0.0247,10996387.9,988030.77457
1772838938632,NEAR/USD,1.23,1.231,1.231,-0.0376,17361349.8,21777262.2086
1772838938632,ONDO/USD,0.2558,0.2559,0.2559,-0.0362,15839314.7,4111995.22383
1772838938632,OPEN/USD,0.142,0.1421,0.1421,-0.0314,3851363.7,557511.13343
1772838938632,PAXG/USD,5182.45,5182.46,5182.45,0.0161,11269.5759,57809402.171622
1772838938632,PENDLE/USD,1.219,1.22,1.22,-0.0477,1578958.7,1959856.609
1772838938632,PENGU/USD,0.006848,0.00685,0.006848,-0.0383,1211508311.0,8447568.847333
1772838938632,PEPE/USD,3.38e-06,3.39e-06,3.38e-06,-0.0316,9837642621649.0,33592100.60159619
1772838938632,PLUME/USD,0.01104,0.01105,0.01104,0.0898,837196781.0,9369467.74449
1772838938632,POL/USD,0.0986,0.0987,0.0987,-0.0238,54002865.1,5392419.82087
1772838938632,PUMP/USD,0.001874,0.001875,0.001874,-0.0805,9523003140.0,18507442.762017
1772838938632,S/USD,0.03987,0.03989,0.03988,-0.0402,30448517.0,1236727.223328
1772838938632,SEI/USD,0.0664,0.0665,0.0664,-0.0149,96334343.2,6540810.23874
1772838938632,SHIB/USD,5.4e-06,5.41e-06,5.41e-06,-0.0253,1016863783159.0,5560271.91519481
1772838938632,SOL/USD,85.03,85.04,85.04,-0.0445,3146813.197,271633050.36681
1772838938632,SOMI/USD,0.1936,0.1938,0.1934,-0.0355,8399091.0,1664363.85925
1772838938632,STO/USD,0.0588,0.0589,0.0588,-0.0184,1684925.4,99491.34494
1772838938632,SUI/USD,0.9036,0.9037,0.9037,-0.0559,45070591.9,41710566.1868
1772838938632,TAO/USD,177.0,177.1,177.1,-0.053,89234.2589,16175742.58094
1772838938632,TON/USD,1.341,1.342,1.342,-0.0089,5091438.31,6752917.9114
1772838938632,TRUMP/USD,3.142,3.143,3.143,-0.024,2279079.123,7269002.208798
1772838938632,TRX/USD,0.2847,0.2848,0.2848,-0.0022,104871298.2,29982790.62936
1772838938632,TUT/USD,0.01008,0.0101,0.01008,-0.0195,35757630.0,363010.49306
1772838938632,UNI/USD,3.852,3.853,3.853,-0.0327,3235349.57,12672661.2738
1772838938632,VIRTUAL/USD,0.6955,0.6957,0.6956,-0.0326,9829981.7,6918470.4257
1772838938632,WIF/USD,0.189,0.19,0.19,-0.1163,54673447.08,10872856.76698
1772838938632,WLD/USD,0.3894,0.3895,0.3894,-0.0517,24957173.3,9895679.25656
1772838938632,WLFI/USD,0.0999,0.1,0.0999,-0.0283,114997020.8,11622499.10487
1772838938632,XLM/USD,0.1522,0.1523,0.1523,-0.0337,43070951.0,6708271.3162
1772838938632,XPL/USD,0.1002,0.1003,0.1002,-0.1573,156201831.0,17127812.19359
1772838938632,XRP/USD,1.366,1.3661,1.366,-0.0279,113660973.2,156565856.15803
1772838938632,ZEC/USD,211.46,211.47,211.47,-0.0783,162543.056,35314760.91541
1772838938632,ZEN/USD,5.485,5.487,5.487,-0.046,447922.88,2496342.77712
1772838998603,1000CHEEMS/USD,0.000486,0.000487,0.000487,-0.0241,1558359909.0,760111.053018
1772838998603,AAVE/USD,111.12,111.13,111.12,-0.0484,111817.995,12742124.61357
1772838998603,ADA/USD,0.2595,0.2596,0.2596,-0.0354,131764938.0,34619753.80579
1772838998603,APT/USD,0.959,0.96,0.959,-0.0411,6814095.13,6686669.57809
1772838998603,ARB/USD,0.1,0.1001,0.1,-0.0301,67092432.8,6829462.98139
1772838998603,ASTER/USD,0.702,0.703,0.703,-0.0085,25044600.25,17494672.86433
1772838998603,AVAX/USD,9.05,9.06,9.05,-0.0373,2997768.19,27314456.7353
1772838998603,AVNT/USD,0.1632,0.1633,0.1632,-0.0349,7468876.1,1239342.15185
1772838998603,BIO/USD,0.0203,0.0204,0.0203,-0.0241,147304634.8,3043665.35969
1772838998603,BMT/USD,0.01489,0.01491,0.01492,-0.0337,10624273.1,160830.975694
1772838998603,BNB/USD,628.52,628.53,628.52,-0.0309,114658.45,73098039.31317
1772838998603,BONK/USD,5.86e-06,5.87e-06,5.87e-06,-0.0425,648698606846.0,3865458.47039322
1772838998603,BTC/USD,68330.49,68330.5,68330.5,-0.04,23195.41423,1615742575.4441388
1772838998603,CAKE/USD,1.341,1.342,1.341,-0.036,1946037.73,2650835.74466
1772838998603,CFX/USD,0.04908,0.0491,0.04906,-0.0141,29792726.0,1482340.96134
1772838998603,CRV/USD,0.2436,0.2437,0.2437,-0.0303,11227510.1,2785301.85282
1772838998603,DOGE/USD,0.09123,0.09124,0.09123,-0.0269,865702389.0,79557672.68228
1772838998603,DOT/USD,1.487,1.488,1.488,-0.0275,5191745.64,7802454.10664
1772838998603,EDEN/USD,0.0395,0.0396,0.0395,0.1126,69149138.0,2654567.84765
1772838998603,EIGEN/USD,0.183,0.184,0.184,-0.0613,17428613.35,3299270.40945
1772838998603,ENA/USD,0.1047,0.1048,0.1047,-0.0975,125653549.18,13877211.444109
1772838998603,ETH/USD,1984.96,1984.97,1984.96,-0.0451,414728.2692,838719902.444659
1772838998603,FET/USD,0.146,0.1461,0.1461,-0.0451,41434361.3,6153324.02901
1772838998603,FIL/USD,0.979,0.98,0.979,-0.0317,7991249.15,7987442.21631
1772838998603,FLOKI/USD,2.821e-05,2.822e-05,2.822e-05,-0.0339,106049986938.0,3005036.01158836
1772838998603,FORM/USD,0.2751,0.2754,0.2753,-0.1373,13543685.8,3975331.96132
1772838998603,HBAR/USD,0.09753,0.09755,0.09754,-0.0239,83435864.0,8209846.17361
1772838998603,HEMI/USD,0.00753,0.00754,0.00754,-0.0371,114274719.0,869115.230552
1772838998603,ICP/USD,2.5,2.501,2.501,-0.0072,3468832.26,8810773.97061
1772838998603,LINEA/USD,0.00318,0.00319,0.00319,-0.0124,908587597.0,2959333.69895
1772838998603,LINK/USD,8.79,8.8,8.8,-0.0446,2243108.63,20150804.9511
1772838998603,LISTA/USD,0.0865,0.0866,0.0863,-0.0183,3450126.2,303878.35538
1772838998603,LTC/USD,53.97,53.98,53.98,-0.0292,301932.237,16448882.89188
1772838998603,MIRA/USD,0.0869,0.0871,0.0869,-0.0258,10996047.4,988000.17503
1772838998603,NEAR/USD,1.23,1.231,1.231,-0.0361,17347976.0,21759814.6928
1772838998603,ONDO/USD,0.2558,0.2559,0.2558,-0.0369,15835251.2,4110881.08155
1772838998603,OPEN/USD,0.142,0.1421,0.1421,-0.0321,3850476.0,557380.84022
1772838998603,PAXG/USD,5183.13,5183.14,5183.14,0.0164,11250.6455,57713054.088983
1772838998603,PENDLE/USD,1.22,1.221,1.221,-0.0469,1580970.8,1962313.5416
1772838998603,PENGU/USD,0.006848,0.006849,0.006848,-0.0378,1211420321.0,8446942.180722
1772838998603,PEPE/USD,3.38e-06,3.39e-06,3.38e-06,-0.0288,9848281040173.0,33628138.86721947
1772838998603,PLUME/USD,0.01105,0.01106,0.01106,0.0939,837372552.0,9371529.31676
1772838998603,POL/USD,0.0986,0.0987,0.0987,-0.0228,54002906.0,5392422.81826
1772838998603,PUMP/USD,0.001874,0.001875,0.001874,-0.0801,9522517344.0,18506449.552027
1772838998603,S/USD,0.03985,0.03989,0.03985,-0.0407,30449705.2,1236771.626664
1772838998603,SEI/USD,0.0664,0.0665,0.0664,-0.0149,96341724.2,6541300.15072
1772838998603,SHIB/USD,5.4e-06,5.41e-06,5.41e-06,-0.0235,1016897915775.0,5560456.37151133
1772838998603,SOL/USD,84.99,85.0,85.0,-0.0448,3146094.202,271566464.37523
1772838998603,SOMI/USD,0.1936,0.1937,0.1936,-0.0345,8402352.6,1664988.89386
1772838998603,STO/USD,0.059,0.0592,0.0591,-0.0134,1693476.0,99995.94753
1772838998603,SUI/USD,0.903,0.9031,0.9031,-0.0562,45069804.1,41709494.09971
1772838998603,TAO/USD,177.0,177.1,177.1,-0.053,89235.4385,16175946.1853
1772838998603,TON/USD,1.342,1.343,1.343,-0.0082,5080080.12,6737511.294
1772838998603,TRUMP/USD,3.142,3.143,3.142,-0.0246,2278745.924,7267907.563314
1772838998603,TRX/USD,0.2847,0.2848,0.2847,-0.0029,104866189.4,29981329.12172
1772838998603,TUT/USD,0.01008,0.0101,0.01008,-0.0195,35746722.0,362898.3599
1772838998603,UNI/USD,3.852,3.853,3.853,-0.0329,3236060.21,12675310.77053
1772838998603,VIRTUAL/USD,0.6954,0.6955,0.6955,-0.0327,9819694.4,6911072.53089
1772838998603,WIF/USD,0.189,0.19,0.19,-0.1204,54754448.23,10888231.04848
1772838998603,WLD/USD,0.3893,0.3894,0.3894,-0.0515,24959368.1,9896511.82274
1772838998603,WLFI/USD,0.0999,0.1,0.0999,-0.0264,114992235.2,11621980.68521
1772838998603,XLM/USD,0.152,0.1521,0.1521,-0.0349,43089309.0,6711024.9513
1772838998603,XPL/USD,0.1002,0.1003,0.1003,-0.1572,156205738.1,17127685.86
1772838998603,XRP/USD,1.3654,1.3655,1.3654,-0.0284,113690886.0,156605853.77232
1772838998603,ZEC/USD,211.44,211.46,211.41,-0.0783,162564.566,35319087.36764
1772838998603,ZEN/USD,5.483,5.484,5.483,-0.0462,447955.27,2496517.08716
1772839058624,1000CHEEMS/USD,0.000486,0.000487,0.000487,-0.0261,1558379774.0,760115.66888
1772839058624,AAVE/USD,111.12,111.13,111.12,-0.0496,111804.932,12740530.19028
1772839058624,ADA/USD,0.2594,0.2595,0.2595,-0.0361,131781454.1,34623997.31857
1772839058624,APT/USD,0.958,0.959,0.959,-0.0411,6813549.37,6686106.57185
1772839058624,ARB/USD,0.0999,0.1,0.0999,-0.0311,67114500.0,6831668.7245
1772839058624,ASTER/USD,0.702,0.703,0.702,-0.0099,25045016.42,17494958.79611
1772839058624,AVAX/USD,9.05,9.06,9.05,-0.0383,2998912.87,27324812.3715
1772839058624,AVNT/USD,0.1633,0.1634,0.1634,-0.0332,7469140.2,1239378.21741
1772839058624,BIO/USD,0.0203,0.0204,0.0203,-0.0241,147304634.8,3043665.35969
1772839058624,BMT/USD,0.01489,0.01491,0.01492,-0.0337,10624273.1,160830.975694
1772839058624,BNB/USD,628.34,628.35,628.35,-0.0313,114707.569,73128741.61826
1772839058624,BONK/USD,5.86e-06,5.87e-06,5.87e-06,-0.0425,648745359594.0,3865729.91223768
1772839058624,BTC/USD,68319.07,68319.08,68319.08,-0.0401,23193.46906,1615599123.3346486
1772839058624,CAKE/USD,1.34,1.341,1.34,-0.0367,1946442.41,2651378.40915
1772839058624,CFX/USD,0.04905,0.0491,0.04906,-0.0141,29796543.0,1482528.23071
1772839058624,CRV/USD,0.2436,0.2437,0.2437,-0.0303,11227510.1,2785301.85282
1772839058624,DOGE/USD,0.09121,0.09122,0.09121,-0.0275,865548861.0,79543201.04951
1772839058624,DOT/USD,1.486,1.487,1.487,-0.0288,5192127.79,7802996.95275
1772839058624,EDEN/USD,0.0395,0.0396,0.0395,0.1126,69166246.1,2655243.6176
1772839058624,EIGEN/USD,0.183,0.184,0.184,-0.0613,17428613.35,3299270.40945
1772839058624,ENA/USD,0.1047,0.1048,0.1048,-0.0966,125619043.85,13873107.849519
1772839058624,ETH/USD,1984.81,1984.82,1984.82,-0.0456,414658.5103,838570885.042779
1772839058624,FET/USD,0.146,0.1461,0.1461,-0.0458,41456472.7,6156544.34304
1772839058624,FIL/USD,0.979,0.98,0.979,-0.0317,7992102.03,7988277.25855
1772839058624,FLOKI/USD,2.821e-05,2.822e-05,2.822e-05,-0.0346,106062742106.0,3005356.67304734
1772839058624,FORM/USD,0.2757,0.2759,0.2758,-0.1349,13543669.6,3975303.00309
1772839058624,HBAR/USD,0.09748,0.0975,0.09749,-0.0245,83366997.0,8202962.0855
1772839058624,HEMI/USD,0.00752,0.00754,0.00754,-0.0383,114276608.4,869129.271975
1772839058624,ICP/USD,2.498,2.499,2.499,-0.0088,3469863.58,8813342.52155
1772839058624,LINEA/USD,0.00318,0.00319,0.00319,-0.0124,908584811.0,2959324.70017
1772839058624,LINK/USD,8.79,8.8,8.8,-0.0446,2243105.5,20150775.3284
1772839058624,LISTA/USD,0.0865,0.0866,0.0863,-0.0183,3450126.2,303878.35538
1772839058624,LTC/USD,53.98,53.99,53.98,-0.0292,301881.86,16446059.42311
1772839058624,MIRA/USD,0.0869,0.0871,0.0869,-0.0258,10996025.0,987997.72362
1772839058624,NEAR/USD,1.23,1.231,1.23,-0.0361,17349264.3,21761284.9978
1772839058624,ONDO/USD,0.2558,0.2559,0.2558,-0.0373,15838484.1,4111700.6709
1772839058624,OPEN/USD,0.142,0.1421,0.1421,-0.0334,3848900.7,557149.38293
1772839058624,PAXG/USD,5182.77,5182.78,5183.13,0.0164,11243.5464,57676914.189269
1772839058624,PENDLE/USD,1.218,1.219,1.218,-0.0492,1581160.9,1962545.4137
1772839058624,PENGU/USD,0.006846,0.006849,0.006848,-0.0381,1211593825.0,8448128.726917
1772839058624,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0259,9849749682371.0,33632963.10763825
1772839058624,PLUME/USD,0.01112,0.01113,0.01113,0.0976,837703836.0,9375380.40004
1772839058624,POL/USD,0.0986,0.0987,0.0987,-0.0238,54004729.3,5392601.57829
1772839058624,PUMP/USD,0.001873,0.001874,0.001873,-0.0819,9523955517.0,18509135.084303
1772839058624,S/USD,0.03986,0.03988,0.03985,-0.041,30448957.6,1236740.576664
1772839058624,SEI/USD,0.0663,0.0664,0.0663,-0.0164,96378318.9,6543729.1698
1772839058624,SHIB/USD,5.4e-06,5.41e-06,5.41e-06,-0.0235,1016150221660.0,5556313.92955452
1772839058624,SOL/USD,84.97,84.98,84.97,-0.0455,3145781.731,271538274.03837
1772839058624,SOMI/USD,0.1936,0.1937,0.1937,-0.034,8398027.1,1664121.53891
1772839058624,STO/USD,0.0591,0.0593,0.0592,-0.0134,1693056.4,99969.63112
1772839058624,SUI/USD,0.9028,0.9029,0.9029,-0.0565,45066413.6,41706203.13718
1772839058624,TAO/USD,177.0,177.1,177.0,-0.0525,89200.4595,16169265.43197
1772839058624,TON/USD,1.343,1.344,1.344,-0.0082,5078806.37,6735767.62315
1772839058624,TRUMP/USD,3.139,3.14,3.139,-0.0252,2278821.093,7268089.158011
1772839058624,TRX/USD,0.2847,0.2848,0.2848,-0.0022,104880953.9,29985531.45822
1772839058624,TUT/USD,0.01008,0.0101,0.01008,-0.0195,35746722.0,362898.3599
1772839058624,UNI/USD,3.851,3.852,3.853,-0.0332,3236013.05,12675122.88204
1772839058624,VIRTUAL/USD,0.6953,0.6955,0.6955,-0.033,9813837.7,6906863.37253
1772839058624,WIF/USD,0.189,0.19,0.19,-0.1204,54756113.14,10888547.38138
1772839058624,WLD/USD,0.3893,0.3894,0.3894,-0.0524,24958313.6,9896070.26075
1772839058624,WLFI/USD,0.0999,0.1,0.0999,-0.0283,114878701.4,11610307.43755
1772839058624,XLM/USD,0.152,0.1521,0.152,-0.0362,43081121.0,6709710.099
1772839058624,XPL/USD,0.1002,0.1003,0.1003,-0.1586,156114928.8,17116834.1852
1772839058624,XRP/USD,1.3652,1.3653,1.3652,-0.029,113668197.7,156572858.33251
1772839058624,ZEC/USD,211.49,211.5,211.43,-0.0789,162560.757,35318070.67593
1772839058624,ZEN/USD,5.481,5.483,5.481,-0.0467,447993.42,2496723.84084
1772839118622,1000CHEEMS/USD,0.000486,0.000487,0.000487,-0.028,1558323172.0,760082.718007
1772839118622,AAVE/USD,111.21,111.22,111.21,-0.0494,111762.035,12735448.50145
1772839118622,ADA/USD,0.2595,0.2596,0.2595,-0.0368,131795968.1,34627655.45836
1772839118622,APT/USD,0.959,0.96,0.959,-0.042,6808208.08,6680734.9152
1772839118622,ARB/USD,0.1,0.1001,0.1001,-0.0301,67115022.7,6831676.61384
1772839118622,ASTER/USD,0.702,0.703,0.703,-0.0085,25041782.99,17492660.82632
1772839118622,AVAX/USD,9.05,9.06,9.05,-0.0383,2998967.35,27325305.4155
1772839118622,AVNT/USD,0.1633,0.1634,0.1634,-0.0332,7469140.2,1239378.21741
1772839118622,BIO/USD,0.0203,0.0204,0.0203,-0.0241,147304634.8,3043665.35969
1772839118622,BMT/USD,0.01489,0.01491,0.01492,-0.0337,10624273.1,160830.975694
1772839118622,BNB/USD,628.45,628.46,628.46,-0.0315,114705.536,73126937.25592
1772839118622,BONK/USD,5.86e-06,5.87e-06,5.87e-06,-0.0425,648780337310.0,3865935.2314306
1772839118622,BTC/USD,68342.15,68342.16,68342.15,-0.0399,23154.3758,1612809425.4684024
1772839118622,CAKE/USD,1.341,1.342,1.342,-0.036,1946111.55,2650907.42509
1772839118622,CFX/USD,0.04907,0.0491,0.04907,-0.0149,29796524.0,1482526.14855
